image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E044.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E048.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E051.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E062.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E065.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E066.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E070.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E161.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E162.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E163.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E164.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E165.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E166.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E167.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E168.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E169.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E170.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E171.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E172.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E173.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E174.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E175.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E176.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E177.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E178.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E179.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E180.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F043.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F045.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F046.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F050.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F052.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F054.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F063.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F064.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F068.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F261.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F262.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F263.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F264.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F265.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F267.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F268.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F269.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F270.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F272.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F273.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F274.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F275.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F276.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F277.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F278.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F279.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F280.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A009.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B067.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C121.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C122.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C123.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C124.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C125.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C126.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C127.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C128.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C129.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C130.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C131.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C132.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C133.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C134.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C135.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C137.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C139.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C140.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D041.png,human,human
