image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B124.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B125.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B126.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B127.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B128.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B129.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B130.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B132.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B133.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B134.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B135.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B136.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B137.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B138.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B139.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B140.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B202.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B203.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B204.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B205.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C001.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C004.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C007.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C012.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C017.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C020.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C062.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C064.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C066.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C070.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D081.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D082.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D083.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D084.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D085.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D086.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D087.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D088.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D089.png,halfling,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D090.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D091.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D092.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D093.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D094.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D095.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D096.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D097.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D098.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D099.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D100.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D121.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D122.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D123.png,halfling,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D124.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D125.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D126.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D127.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D128.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D129.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D130.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D131.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D132.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D133.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D134.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D135.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D136.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D137.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D138.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D139.png,halfling,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D140.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D241.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D242.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D243.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D244.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D245.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D246.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D247.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D248.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D249.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D250.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D251.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D252.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D253.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D255.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E281.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E282.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E283.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E284.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E285.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E287.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E288.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E289.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E290.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E291.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F002.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F008.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F018.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F020.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F025.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F027.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F033.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F034.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F038.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F040.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F201.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F202.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F203.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F204.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F205.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F207.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F208.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F209.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F210.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F211.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F212.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F213.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F214.png,halfling,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F215.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F217.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F218.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F219.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F220.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A181.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A182.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A183.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A184.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A185.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A186.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A187.png,human,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A188.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A189.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A190.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A191.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A193.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A194.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A195.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A196.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A197.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A198.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A199.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A200.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A284.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A286.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A288.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A289.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A290.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A292.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A293.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A294.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A295.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A296.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A297.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A298.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A299.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A300.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C041.png,human,human
