image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B187.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B188.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B190.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B191.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B192.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B193.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B194.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B195.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B196.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B197.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B199.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B200.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C062.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C064.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C066.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C070.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C201.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C202.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C203.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C204.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C205.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C206.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C207.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C208.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C209.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C210.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C211.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C212.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C213.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C214.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C215.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C216.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C217.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C218.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C219.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C220.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C241.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C242.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C244.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C245.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C246.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C247.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C248.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C249.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C250.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C251.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C252.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C253.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C254.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C255.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C256.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C258.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C259.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C260.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E002.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E005.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E007.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E011.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E012.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E014.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E017.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E022.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E026.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E028.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E036.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E039.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E044.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E048.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E051.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E101.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E102.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E103.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E104.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E105.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E106.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E107.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E108.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E109.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E110.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E111.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E112.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E113.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E114.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E115.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E116.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E117.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E118.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E119.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E120.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E221.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E222.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E223.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E225.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E226.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E227.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E228.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E229.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E230.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E231.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E232.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E233.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E235.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E236.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E237.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E238.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E239.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E240.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E281.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E282.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E283.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E284.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E285.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E287.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E288.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E289.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E290.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E291.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F043.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F045.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F046.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F050.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F052.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F054.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A046.png,human,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A052.png,human,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A181.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A182.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A183.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A184.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A185.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A186.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A187.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A188.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A189.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A190.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A191.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A193.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A194.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A195.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A196.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A197.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A198.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A199.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A200.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A284.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A286.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A288.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A289.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A290.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A292.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A293.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A294.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A295.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A296.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A297.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A298.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A299.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A300.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A301.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A302.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A303.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A304.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A305.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A307.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A308.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A309.png,human,human
