image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C233.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C234.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C235.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C236.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C237.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C238.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C239.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C240.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C241.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C242.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C244.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C245.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C246.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C247.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C248.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C249.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C250.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C251.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C252.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C253.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C254.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C255.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C256.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C258.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C259.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C260.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C261.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C262.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C264.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C265.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C266.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C267.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C268.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C269.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C270.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C271.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C272.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C273.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C274.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C275.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C276.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C277.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C278.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C280.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D001.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D008.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D014.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D015.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D017.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D018.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D020.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E002.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E005.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E007.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E011.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E012.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E014.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E017.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E022.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E026.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E028.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E036.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E039.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E044.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E048.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E051.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E062.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E065.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E066.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E070.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F043.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F045.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F046.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F050.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F052.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F054.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F063.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F064.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F068.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A009.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A204.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A209.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A210.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A211.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A212.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A213.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A214.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A215.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A216.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A217.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A218.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A219.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A220.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A235.png,human,human
