image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C096.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C097.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C098.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C099.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C100.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C221.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C223.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C224.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C225.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C226.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C227.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C228.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C229.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C230.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C231.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C233.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C234.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C235.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C236.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C237.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C238.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C239.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C240.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C241.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C242.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C244.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C245.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C246.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C247.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C248.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C249.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C250.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C251.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C252.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C253.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C254.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C255.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C256.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C258.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C259.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C260.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D021.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D022.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D025.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D026.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D027.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D028.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D029.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D033.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D034.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D035.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D036.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D040.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D241.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D242.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D243.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D244.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D245.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D246.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D247.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D248.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D249.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D250.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D251.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D252.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D253.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D255.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E201.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E202.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E203.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E204.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E205.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E206.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E207.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E208.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E209.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E210.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E211.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E212.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E213.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E214.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E215.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E216.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E217.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E218.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E219.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E220.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E221.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E222.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E223.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E225.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E226.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E227.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E228.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E229.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E230.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E231.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E232.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E233.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E235.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E236.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E237.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E238.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E239.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E240.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F002.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F008.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F018.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F020.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F025.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F027.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F033.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F034.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F038.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F040.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A161.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A162.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A163.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A164.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A165.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A166.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A167.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A168.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A169.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A170.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A171.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A172.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A173.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A174.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A175.png,human,human
