image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C264.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C265.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C266.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C267.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C268.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C269.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C270.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C271.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C272.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C273.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C274.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C275.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C276.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C277.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C278.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C280.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D201.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D202.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D204.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D205.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D206.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D207.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D208.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D209.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D210.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D211.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D212.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D214.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D215.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D216.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D217.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D218.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D219.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D220.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D241.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D242.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D243.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D244.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D245.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D246.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D247.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D248.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D249.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D250.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D251.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D252.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D253.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D255.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E062.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E065.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E066.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E070.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F025.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F027.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F033.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F034.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F038.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F040.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F061.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F063.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F064.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F067.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F068.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F069.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F071.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F072.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F073.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F074.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F075.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F076.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F077.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F078.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F079.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F080.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F201.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F202.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F203.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F204.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F205.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F207.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F208.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F209.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F210.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F211.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F212.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F213.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F214.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F215.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F217.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F218.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F219.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F220.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F221.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F222.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F223.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F224.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F225.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F226.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F227.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F228.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F229.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F230.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F231.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F232.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F233.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F234.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F235.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F236.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F237.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F238.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F239.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F240.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A009.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A260.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C004.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C009.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C017.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E044.png,human,human
